Garage_Cars,Gr_Liv_Area,Total_Bsmt_SF,Exter_Qual_Typical,First_Flr_SF,Year_Built,Second_Flr_SF,Fireplace_Qu_No_Fireplace,Wood_Deck_SF,Central_Air_Y
1,1666,588,1,833,1925,833,0,192,1
1,1030,494,1,494,1972,536,1,0,1
2,1724,796,0,806,2003,918,0,168,1
0,990,990,1,990,1994,0,1,0,1
1,919,894,1,919,1926,0,1,0,1
2,1326,1326,0,1326,2006,0,1,100,1
2,1020,1004,1,1020,1988,0,1,135,1
2,1456,855,1,855,1976,601,0,87,1
1,704,560,1,704,1946,0,1,0,1
3,2520,1508,0,1508,2007,1012,0,192,1
2,2263,795,1,1468,1977,795,0,0,1
2,1341,1341,0,1341,1999,0,0,240,1
1,1092,546,1,546,1972,546,1,0,1
2,1728,1728,1,1728,1965,0,1,0,1
2,1699,978,1,1014,1900,685,1,0,1
2,1040,960,1,1040,1978,0,0,131,1
1,1374,1130,1,1374,1964,0,0,0,1
2,1663,835,0,835,2003,828,1,168,1
2,1040,1040,1,1040,1975,0,1,0,1
2,1054,936,1,1054,1963,0,1,120,1
3,1226,1226,1,1226,2009,0,1,0,1
1,1601,533,1,1021,1958,580,1,280,1
2,1772,928,1,928,1998,844,0,150,1
2,1776,936,0,936,2002,840,0,144,1
2,1718,832,1,885,1998,833,0,0,1
3,2340,1236,0,1236,1996,1104,0,192,1
3,1824,1824,0,1824,2006,0,0,160,1
3,1455,1415,0,1455,2003,0,0,156,1
2,1935,793,1,1142,1976,793,0,0,1
2,1428,1417,0,1428,2008,0,1,0,1
2,1582,770,0,770,2004,812,1,0,1
1,906,348,1,453,1937,453,1,0,1
3,1466,1466,0,1466,2007,0,1,100,1
2,1208,780,1,848,1925,0,1,0,1
2,1133,795,1,765,1950,368,1,0,0
1,1092,546,1,546,1976,546,1,0,1
2,1302,1302,0,1302,2007,0,1,0,1
3,1713,1713,0,1713,2004,0,0,0,1
2,1837,941,1,941,1997,896,1,150,1
2,1530,1530,0,1530,2005,0,0,168,1
3,2596,1249,1,1249,2006,1347,1,240,1
2,2358,907,1,1307,1908,1051,0,486,1
2,2161,832,1,1218,1950,943,0,0,1
2,1773,1313,1,1773,1961,0,0,355,1
0,1053,585,1,585,1938,468,1,42,1
3,2385,1317,0,1217,2003,1168,0,192,1
2,1489,1489,1,1489,1968,0,0,0,1
2,1422,925,1,1422,1970,0,1,252,1
2,1408,734,1,734,2005,674,1,0,1
2,825,825,1,825,1955,0,1,140,1
2,1664,832,1,832,1976,832,0,0,1
1,1008,1008,1,1008,1953,0,1,0,1
1,1269,621,0,621,1962,648,1,0,1
2,2009,989,1,1245,1939,764,0,0,1
2,1369,1369,0,1369,2007,0,1,0,1
2,1690,845,0,845,2001,845,1,0,1
2,1337,1337,0,1337,1993,0,0,96,1
1,1077,991,1,1077,1939,0,0,0,1
2,2049,1065,0,1065,1996,984,0,120,1
2,1044,960,1,1044,1976,0,0,228,1
0,800,264,0,800,1936,0,0,0,0
2,2020,0,1,2020,1977,0,0,0,1
0,754,520,1,520,1935,0,1,53,0
3,1718,1700,0,1718,2006,0,0,216,1
3,1651,1643,0,1651,2007,0,0,192,1
2,1034,982,0,1034,1989,0,0,141,1
1,1271,720,1,720,1948,551,0,0,1
2,1872,1845,1,1872,1988,0,0,197,1
2,1217,1217,0,1217,1991,0,1,0,1
2,1324,1324,0,1324,2005,0,1,36,1
2,2019,728,1,1136,1910,883,1,509,0
2,1795,879,0,879,2005,916,1,164,1
2,1714,1714,0,1714,2005,0,0,156,1
1,747,747,1,747,1945,0,1,0,1
1,934,912,1,934,1964,0,1,77,1
3,2020,2006,0,2020,2009,0,0,156,1
2,1445,1127,1,1445,1964,0,0,180,1
3,1580,1580,0,1580,2007,0,1,0,1
